loan_amount,purpose,email,diploma,marriage,work_time,contact1_relation,contact2_relation,final_decision,final_score,24month,18month,12month,6month,3month,1month,7day,grey,black,overdue,loan_amount_bins,final_score_bins,7day_bins,1month_bins,3month_bins,6month_bins,12month_bins,24month_bins,60month_bins
10000,8,1,1,3,1,3,1,3,16,4,4,4,0,0,0,0,1,2,0,3,6,1,1,1,5,5,6,6
12500,9,1,1,1,1,1,2,3,10,3,3,3,0,0,0,0,1,2,0,5,10,1,1,1,5,6,3,3
11000,10,2,4,2,1,1,4,3,11,3,3,3,0,0,0,0,1,2,0,5,6,1,1,1,5,6,3,3
5000,4,1,2,1,1,3,2,1,100,7,7,6,0,0,0,0,1,2,1,8,1,1,1,1,5,9,1,1
5000,3,1,2,3,1,3,1,3,6,3,3,3,0,0,0,0,2,2,0,8,10,1,1,1,5,6,3,3
6000,2,1,2,2,1,1,3,3,10,2,2,2,0,0,0,0,1,2,0,6,10,1,1,1,5,2,2,2
27700,1,1,1,3,1,3,2,2,78,5,5,5,0,0,0,0,1,2,0,1,3,1,1,1,5,3,4,4
15000,3,1,1,2,1,1,3,3,8,2,2,2,0,0,0,0,1,2,0,5,10,1,1,1,5,2,2,2
60000,3,2,3,3,5,3,3,3,10,2,2,2,0,0,0,0,1,2,0,9,10,1,1,1,5,2,2,2
11000,1,1,1,2,1,1,1,3,6,2,2,2,0,0,0,0,2,2,0,5,10,1,1,1,5,2,2,2
7500,3,1,2,1,1,1,2,2,76,3,3,2,0,0,0,0,1,2,0,6,3,1,1,1,5,2,3,3
30000,3,1,1,1,1,1,1,1,100,5,5,4,0,0,0,0,1,2,0,1,1,1,1,1,5,5,4,4
9700,4,1,1,1,1,1,1,3,10,3,3,2,0,0,0,0,1,2,0,3,10,1,1,1,5,2,3,3
12000,3,2,4,2,3,1,1,3,16,3,3,3,0,0,0,0,1,2,0,5,6,1,1,1,5,6,3,3
13000,10,2,2,2,1,3,1,3,6,2,2,2,0,0,0,0,2,2,0,5,10,1,1,1,5,2,2,2
30000,4,1,2,3,1,3,2,1,100,4,4,4,0,0,0,0,1,2,0,1,1,1,1,1,5,5,6,6
15000,3,2,1,3,1,2,1,1,100,2,2,2,0,0,0,0,2,2,0,5,1,1,1,1,5,2,2,2
22000,3,3,1,3,1,3,1,1,100,3,3,3,0,0,0,0,1,2,0,4,1,1,1,1,5,6,3,3
30000,3,1,1,3,1,2,2,3,6,3,3,3,0,0,0,0,2,2,1,1,10,1,1,1,5,6,3,3
10000,3,2,2,2,1,3,1,3,10,5,5,5,0,0,0,0,1,2,1,3,10,1,1,1,5,3,4,4
7500,1,1,2,2,1,2,2,3,10,3,3,2,0,0,0,0,1,2,1,6,10,1,1,1,5,2,3,3
9700,6,1,4,2,1,1,2,3,6,2,2,2,0,0,0,0,2,2,1,3,10,1,1,1,5,2,2,2
12000,9,1,1,3,1,3,2,3,6,3,3,2,0,0,0,0,2,2,1,5,10,1,1,1,5,2,3,3
60000,1,2,2,3,3,3,3,3,6,3,3,3,0,0,0,0,2,2,0,9,10,1,1,1,5,6,3,3
15000,2,1,2,2,1,1,2,3,10,4,4,4,0,0,0,0,1,2,0,5,10,1,1,1,5,5,6,6
9000,7,2,1,3,4,1,1,3,10,3,3,3,0,0,0,0,1,2,0,3,10,1,1,1,5,6,3,3
6000,3,1,2,3,1,2,4,3,6,4,4,4,0,0,0,0,2,2,0,6,10,1,1,1,5,5,6,6
11900,2,2,2,2,1,3,2,3,6,2,2,2,0,0,0,0,2,2,1,5,10,1,1,1,5,2,2,2
30000,3,2,1,1,1,3,3,1,100,4,4,4,0,0,0,0,2,2,1,1,1,1,1,1,5,5,6,6
8000,2,2,1,2,1,1,2,3,6,2,2,2,0,0,0,0,2,2,0,6,10,1,1,1,5,2,2,2
5000,10,2,2,3,1,1,1,1,100,3,3,2,0,0,0,0,1,2,0,8,1,1,1,1,5,2,3,3
15600,4,2,1,3,1,3,2,3,13,6,6,3,0,0,0,0,1,2,1,2,6,1,1,1,5,6,9,9
5400,4,2,4,3,2,3,2,3,6,2,2,2,0,0,0,0,2,2,0,6,10,1,1,1,5,2,2,2
15900,3,2,2,3,1,3,1,1,100,9,9,9,0,0,0,0,1,2,0,2,1,1,1,1,5,1,1,1
30000,4,2,2,2,1,1,1,3,10,2,2,2,0,0,0,0,1,2,0,1,10,1,1,1,5,2,2,2
20000,3,1,2,2,1,1,1,2,36,5,5,5,0,0,0,0,1,2,1,2,8,1,1,1,5,3,4,4
50000,8,2,3,3,5,3,3,3,10,2,2,2,0,0,0,0,1,2,0,10,10,1,1,1,5,2,2,2
6000,3,1,1,2,1,1,4,3,6,4,4,4,0,0,0,0,2,2,0,6,10,1,1,1,5,5,6,6
6000,2,2,1,3,4,3,1,3,6,2,2,2,0,0,0,0,2,2,0,6,10,1,1,1,5,2,2,2
60000,6,2,2,3,1,3,1,3,6,2,2,2,0,0,0,0,2,2,0,9,10,1,1,1,5,2,2,2
10200,3,2,1,1,1,3,2,3,6,2,2,2,0,0,0,0,2,2,0,5,10,1,1,1,5,2,2,2
12000,10,1,2,3,1,3,2,3,8,2,2,2,0,0,0,0,1,2,0,5,10,1,1,1,5,2,2,2
3000,2,1,4,3,1,3,2,3,6,2,2,2,0,0,0,0,2,2,0,7,10,1,1,1,5,2,2,2
10000,4,1,1,1,1,1,4,3,8,3,3,3,0,0,0,0,1,2,0,3,10,1,1,1,5,6,3,3
7000,2,1,2,2,1,1,2,3,10,3,3,3,0,0,0,0,1,2,0,6,10,1,1,1,5,6,3,3
6000,4,1,2,2,1,1,2,3,6,6,6,5,0,0,0,0,2,2,0,6,10,1,1,1,5,3,9,9
7000,5,1,2,2,1,1,1,3,6,3,3,3,0,0,0,0,2,2,0,6,10,1,1,1,5,6,3,3
8000,7,2,4,2,5,1,1,3,16,4,4,4,0,0,0,0,1,2,0,6,6,1,1,1,5,5,6,6
3000,10,1,2,1,1,1,2,2,55,3,3,3,0,0,0,0,1,2,0,7,4,1,1,1,5,6,3,3
5000,9,2,2,2,4,1,2,3,9,2,2,0,0,2,2,0,2,2,0,8,10,1,2,2,5,10,2,2
15000,4,3,1,3,1,3,2,2,36,2,2,0,0,0,0,0,1,2,0,5,8,1,1,1,5,10,2,2
10000,3,1,1,1,1,1,1,1,100,2,2,0,0,0,0,0,1,2,0,3,1,1,1,1,5,10,2,2
8000,10,1,4,3,1,1,2,3,8,3,3,0,0,0,0,0,1,2,1,6,10,1,1,1,5,10,3,3
25000,9,2,1,2,1,1,2,1,86,2,2,0,0,0,0,0,2,2,0,4,9,1,1,1,5,10,2,2
13500,4,2,1,1,4,3,1,3,16,2,2,0,0,0,0,0,1,2,0,5,6,1,1,1,5,10,2,2
10000,3,1,1,3,2,3,1,2,21,2,2,0,0,0,0,0,1,2,0,3,7,1,1,1,5,10,2,2
22500,7,1,1,3,1,2,1,2,75,3,3,0,0,0,0,0,1,2,1,4,3,1,1,1,5,10,3,3
10000,4,1,2,2,1,1,4,3,6,2,2,0,0,0,0,0,2,2,1,3,10,1,1,1,5,10,2,2
12000,9,2,2,1,1,3,3,3,8,2,2,0,0,0,0,0,1,2,0,5,10,1,1,1,5,10,2,2
8500,4,2,1,2,1,1,2,3,16,2,2,0,0,0,0,0,1,2,0,3,6,1,1,1,5,10,2,2
